type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,225,5c:01:3b:6b:b0:95,-47,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,288453240,0,86,1,256,1,"[86,-32,4,0,-3,-25,-3,-25,-3,-24,-3,-24,-4,-23,-4,-23,-4,-22,-5,-21,-6,-21,-6,-21,-7,-21,-7,-21,-7,-21,-7,-21,-7,-21,-7,-21,-6,-21,-6,-20,-5,-20,-4,-19,-3,-19,-3,-18,-2,-17,-2,-17,-1,-17,-1,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,-4,-18,-3,-18,-3,-19,-2,-20,-1,-21,-1,-21,0,-22,1,-22,1,-22,2,-23,2,-23,3,-24,3,-23,3,-23,2,-23,2,-23,1,-23,1,-23,0,-23,0,-24,0,-24,-1,-24,-1,-24,-2,-25,-2,-26,-2,-27,0,-15,2,-48,2,-47,1,-47,1,-46,0,-45,-1,-45,-2,-43,-3,-42,-4,-41,-5,-41,-6,-41,-7,-40,-8,-40,-8,-40,-8,-40,-8,-40,-7,-39,-7,-39,-6,-38,-4,-37,-3,-37,-2,-35,-1,-34,0,-33,1,-32,2,-31,8,-29,9,-28,1,-5,0,-2,-1,0,0,0,-1,0,-1,-2,-1,-6,-3,-33,-2,-33,-3,-34,-1,-35,1,-37,2,-38,3,-39,5,-40,6,-40,8,-41,9,-41,10,-41,11,-42,11,-43,11,-42,11,-43,11,-42,10,-43,9,-42,8,-42,7,-43,6,-44,5,-44,4,-45,3,-45,3,-46,3,-48,2,-49]"
CSI_DATA,226,5c:01:3b:6b:b0:95,-48,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,288456517,0,86,1,256,1,"[86,-32,4,0,16,17,16,17,16,16,16,15,16,15,16,14,16,13,16,12,16,12,16,11,17,11,17,10,17,11,17,11,17,11,16,11,16,11,15,11,14,11,14,12,13,11,11,11,11,11,11,11,10,11,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,12,10,12,11,12,12,12,14,12,14,12,15,12,16,11,17,11,17,11,17,11,18,11,18,11,19,11,19,11,18,11,18,12,17,12,17,13,18,13,18,14,17,14,17,14,16,15,17,17,18,17,18,8,11,28,36,27,36,26,36,26,35,26,34,26,32,26,31,27,29,27,28,27,27,28,26,29,25,29,25,29,25,29,25,28,25,28,25,27,25,26,25,25,24,23,25,21,25,20,24,18,24,17,24,15,24,9,27,8,27,1,4,0,1,-1,-1,-1,-1,-1,-1,1,1,4,3,23,21,21,23,22,23,21,24,20,27,20,29,19,30,19,32,19,34,18,35,18,36,17,37,17,37,17,38,17,38,17,38,17,38,17,37,18,37,19,36,20,36,21,36,22,36,24,36,24,36,25,36,26,37,27,37]"
CSI_DATA,227,5c:01:3b:6b:b0:95,-48,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,288482005,0,86,1,256,1,"[86,-32,4,0,-12,-22,-12,-22,-12,-21,-12,-20,-12,-20,-13,-19,-13,-18,-13,-17,-13,-17,-13,-17,-14,-17,-14,-16,-14,-16,-14,-16,-14,-16,-14,-16,-13,-16,-13,-16,-12,-16,-11,-16,-10,-15,-9,-15,-9,-15,-8,-15,-7,-15,-2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,-10,-15,-9,-15,-9,-17,-9,-18,-9,-19,-8,-19,-8,-20,-8,-20,-7,-21,-7,-22,-6,-22,-6,-23,-6,-22,-6,-22,-6,-22,-7,-22,-7,-21,-8,-21,-8,-22,-9,-21,-10,-21,-10,-21,-10,-21,-11,-22,-11,-23,-12,-23,-4,-14,-13,-44,-12,-44,-12,-44,-12,-42,-12,-41,-12,-40,-13,-39,-14,-38,-15,-36,-16,-36,-17,-36,-18,-35,-19,-35,-20,-35,-19,-34,-19,-34,-18,-34,-17,-33,-16,-33,-14,-32,-13,-32,-12,-31,-11,-31,-10,-30,-8,-29,-7,-28,2,-29,4,-28,0,-5,0,-2,-1,0,0,0,-1,0,-1,-2,-2,-6,-9,-31,-7,-31,-12,-30,-11,-32,-9,-33,-9,-35,-7,-36,-6,-37,-5,-38,-4,-39,-3,-40,-2,-41,-2,-41,-2,-42,-2,-42,-2,-42,-2,-42,-4,-42,-4,-42,-5,-41,-5,-41,-6,-41,-7,-42,-8,-42,-9,-43,-10,-43,-11,-44,-11,-44]"
CSI_DATA,228,5c:01:3b:6b:b0:95,-44,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,288486329,0,86,1,256,1,"[86,-32,4,0,5,11,5,11,5,10,5,10,5,10,5,9,5,9,6,9,6,8,6,8,6,7,7,8,7,8,7,8,7,8,7,8,6,8,6,8,5,8,5,8,4,7,4,7,4,7,4,7,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,7,4,8,4,9,4,9,4,9,3,10,3,10,3,11,3,11,3,11,3,11,3,11,3,11,3,11,3,11,3,11,3,11,3,10,3,11,3,11,4,11,4,11,5,11,5,11,5,11,5,12,3,14,11,47,10,47,10,45,10,44,10,43,10,42,11,40,13,39,15,37,16,36,18,35,18,35,18,36,18,36,18,36,17,35,17,35,16,34,15,34,13,33,12,33,11,32,10,30,9,30,8,29,7,29,-1,29,-2,29,-1,5,-1,1,-1,-1,-1,-2,-1,-1,0,1,2,5,10,30,9,32,12,32,10,33,8,35,6,36,5,37,3,39,2,41,2,42,2,43,2,43,2,44,2,44,2,44,1,44,0,45,1,44,1,44,2,43,3,43,4,44,6,44,8,45,10,44,11,45,12,46,12,46]"
CSI_DATA,229,5c:01:3b:6b:b0:95,-44,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,288491152,0,86,1,256,1,"[86,-32,4,0,-11,7,-11,7,-10,7,-10,7,-10,7,-10,7,-9,7,-9,7,-8,7,-8,7,-8,7,-8,7,-8,8,-8,8,-8,8,-8,7,-8,7,-8,6,-8,6,-8,6,-8,5,-8,5,-8,4,-8,4,-7,3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-7,6,-8,6,-8,6,-9,6,-9,6,-10,6,-10,6,-10,5,-11,5,-11,5,-11,5,-11,5,-11,5,-11,5,-11,5,-11,5,-10,5,-10,5,-11,6,-11,6,-11,6,-11,6,-11,7,-11,7,-11,7,-11,7,-13,8,-41,28,-41,28,-40,28,-39,27,-38,27,-37,27,-36,27,-34,28,-32,29,-31,29,-30,29,-29,29,-29,30,-29,30,-29,30,-29,29,-29,29,-30,28,-30,26,-29,25,-29,23,-29,21,-29,19,-29,18,-28,16,-28,13,-28,11,-28,9,-6,1,-2,0,0,-1,0,-1,0,-1,-1,1,-4,5,-21,27,-23,26,-25,24,-28,24,-30,23,-32,23,-34,23,-36,22,-38,21,-39,20,-40,19,-41,18,-41,19,-42,19,-42,19,-42,18,-42,18,-42,19,-41,19,-40,20,-40,21,-40,22,-40,23,-41,25,-41,27,-41,28,-41,29,-41,28]"
CSI_DATA,230,5c:01:3b:6b:b0:95,-48,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,288517000,0,86,1,256,1,"[86,-32,4,0,17,16,17,16,17,15,17,14,17,14,17,13,16,12,16,11,16,11,17,10,17,9,17,9,17,10,17,10,17,10,17,10,16,10,16,11,15,11,14,11,13,11,12,10,12,10,11,10,10,11,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,14,9,14,10,14,11,14,12,14,13,13,14,13,15,13,15,13,16,13,16,13,16,13,17,13,17,13,17,13,17,13,17,13,17,13,16,14,16,15,16,15,16,15,16,16,15,17,15,18,16,18,16,9,9,32,32,31,32,30,32,30,31,30,29,31,28,30,27,30,25,30,24,31,22,31,22,31,21,32,21,32,21,32,21,31,21,31,21,30,21,29,21,27,21,26,21,24,21,22,21,21,21,19,22,18,22,14,24,12,24,2,4,0,1,-1,-1,-1,-1,-1,-1,1,0,4,3,25,18,24,19,25,19,24,21,24,23,24,25,24,27,24,28,24,30,23,31,23,32,22,33,22,34,22,35,22,35,22,35,21,35,22,35,22,34,23,33,24,33,26,32,27,32,28,32,29,31,29,32,30,33,31,33]"
CSI_DATA,231,5c:01:3b:6b:b0:95,-47,11,1,4,0,1,1,1,0,0,0,-97,2,11,0,288528023,0,86,1,256,1,"[86,-32,4,0,16,19,16,18,15,17,15,16,16,16,15,15,15,14,15,14,16,13,16,13,16,12,16,12,16,12,16,12,16,12,16,13,16,13,15,13,14,12,13,12,12,12,11,12,10,13,10,12,9,12,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,13,11,13,12,13,13,13,14,13,15,12,16,12,16,12,17,11,18,11,19,11,19,11,20,11,20,11,19,11,19,11,19,12,18,12,18,12,18,13,18,14,18,14,18,14,18,15,19,15,19,16,19,7,12,24,38,24,38,24,38,24,37,24,36,24,35,24,34,24,32,25,31,26,29,27,28,28,27,28,26,28,27,27,27,27,27,27,28,25,29,23,28,22,28,20,28,19,27,18,27,17,26,16,26,14,26,9,27,7,28,1,5,0,1,-1,-1,-1,-1,-1,-1,1,1,4,4,23,23,21,24,22,24,21,26,20,28,19,31,19,33,18,34,16,35,15,37,15,38,15,39,16,39,16,40,16,40,15,40,15,39,15,39,16,39,16,38,17,38,17,38,18,38,20,38,22,38,23,38,25,39,25,39]"
CSI_DATA,232,5c:01:3b:6b:b0:95,-48,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,288531412,0,86,1,256,1,"[86,-32,4,0,-16,21,-16,21,-15,20,-14,20,-14,20,-13,20,-13,19,-11,19,-10,19,-10,19,-9,20,-9,20,-9,20,-9,20,-9,20,-9,19,-10,19,-10,18,-10,17,-11,17,-11,15,-11,15,-10,14,-10,13,-11,13,-3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,4,-9,16,-10,16,-11,16,-12,17,-13,16,-15,16,-16,16,-16,16,-17,16,-17,16,-18,16,-18,16,-18,16,-18,16,-18,16,-18,16,-17,16,-17,17,-17,17,-17,18,-17,18,-16,19,-16,19,-16,20,-16,22,-16,22,-12,10,-36,36,-36,36,-35,35,-33,34,-32,33,-31,33,-30,33,-28,33,-26,34,-25,34,-24,35,-23,36,-23,36,-23,36,-23,36,-23,35,-23,34,-23,34,-23,33,-23,31,-24,29,-24,27,-23,25,-23,24,-23,22,-24,21,-28,15,-28,14,-5,2,-2,0,0,-1,0,-1,0,-1,-1,1,-4,5,-20,27,-22,26,-21,28,-24,27,-26,27,-28,27,-30,27,-32,26,-34,26,-35,26,-36,25,-37,25,-37,25,-38,26,-39,26,-39,26,-39,25,-38,26,-37,26,-37,27,-36,28,-36,29,-36,30,-36,31,-35,32,-35,34,-35,35,-36,36]"
CSI_DATA,233,5c:01:3b:6b:b0:95,-48,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,288536082,0,86,1,256,1,"[86,-32,4,0,13,-24,12,-23,11,-23,11,-22,10,-22,10,-22,9,-22,8,-21,7,-21,6,-21,6,-22,6,-22,5,-22,5,-22,5,-22,6,-22,6,-21,6,-20,7,-20,7,-19,8,-18,8,-17,7,-16,8,-16,8,-15,2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5,7,-18,8,-18,9,-18,10,-19,11,-18,12,-18,13,-18,14,-18,15,-18,15,-18,15,-18,16,-19,16,-19,16,-19,15,-19,15,-19,14,-19,14,-19,14,-20,14,-20,14,-21,13,-21,13,-21,13,-22,13,-24,13,-24,10,-12,33,-37,33,-36,32,-35,31,-35,30,-35,28,-35,27,-35,26,-35,23,-35,22,-35,20,-37,19,-37,20,-38,20,-38,20,-37,20,-36,20,-35,20,-35,20,-35,20,-33,21,-31,20,-29,20,-27,20,-26,20,-24,21,-23,27,-15,28,-14,5,-3,1,-1,-1,0,-1,0,-1,0,1,-2,3,-5,21,-27,23,-25,20,-29,22,-28,25,-27,27,-27,29,-27,31,-26,32,-26,33,-26,34,-26,34,-25,35,-26,36,-27,36,-27,37,-27,37,-27,36,-27,35,-27,34,-28,34,-29,34,-30,33,-31,33,-32,32,-33,32,-35,32,-37,33,-38]"
CSI_DATA,234,5c:01:3b:6b:b0:95,-43,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,288563142,0,86,1,256,1,"[86,-32,4,0,9,8,10,8,9,7,9,7,9,7,9,7,9,6,9,6,9,5,9,5,9,5,9,5,9,5,9,5,9,5,9,5,9,5,9,5,8,5,8,5,7,5,7,5,6,5,6,5,5,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,5,7,5,7,6,8,7,8,7,7,7,7,8,7,8,7,8,7,9,7,9,7,10,7,10,6,9,7,9,7,9,7,9,7,9,8,8,8,8,9,8,9,8,8,8,9,8,9,9,10,9,11,8,38,30,37,30,37,30,36,29,36,28,36,28,35,26,35,23,36,22,36,21,36,19,37,18,37,18,37,18,37,18,37,18,36,18,34,18,33,18,32,19,30,20,28,20,26,20,25,21,23,21,22,21,22,22,21,22,3,4,1,1,-1,-1,-2,-1,-1,-1,1,0,6,1,33,11,33,13,30,18,30,20,30,23,30,26,30,28,29,29,29,31,29,32,29,33,28,34,29,36,29,36,28,36,28,36,28,36,28,35,28,34,29,33,31,33,33,32,34,32,35,31,35,31,36,31,37,32,39,32]"
CSI_DATA,235,5c:01:3b:6b:b0:95,-47,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,288568564,0,86,1,256,1,"[86,-32,4,0,-15,-20,-15,-20,-15,-19,-15,-18,-15,-18,-15,-17,-15,-17,-15,-16,-15,-15,-16,-15,-16,-14,-16,-14,-16,-14,-16,-14,-16,-14,-16,-14,-16,-14,-15,-15,-14,-15,-13,-15,-12,-14,-11,-13,-11,-13,-10,-14,-9,-14,-3,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-3,-13,-13,-13,-14,-12,-15,-12,-16,-12,-17,-11,-18,-11,-18,-11,-19,-10,-19,-10,-20,-10,-21,-10,-21,-10,-21,-10,-21,-10,-21,-10,-21,-11,-20,-11,-20,-12,-20,-12,-20,-12,-20,-13,-20,-13,-19,-14,-20,-15,-21,-15,-21,-7,-13,-21,-41,-21,-41,-21,-41,-21,-40,-21,-39,-21,-38,-21,-37,-21,-35,-22,-33,-24,-32,-25,-32,-26,-31,-27,-31,-26,-31,-26,-31,-25,-31,-24,-31,-23,-30,-22,-30,-20,-30,-19,-30,-18,-30,-17,-29,-16,-28,-14,-27,-13,-28,-7,-29,-5,-29,-1,-6,-1,-2,-1,0,0,0,0,0,-2,-2,-4,-5,-20,-26,-18,-27,-20,-27,-19,-29,-18,-32,-17,-34,-16,-35,-15,-36,-14,-38,-13,-39,-12,-39,-12,-40,-13,-41,-13,-41,-12,-41,-12,-41,-12,-41,-12,-42,-12,-41,-13,-40,-14,-40,-15,-40,-16,-40,-18,-41,-19,-40,-20,-40,-22,-41,-23,-42]"
CSI_DATA,236,5c:01:3b:6b:b0:95,-47,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,288590438,0,86,1,256,1,"[86,-32,4,0,-1,-25,-1,-25,-2,-24,-2,-23,-2,-23,-2,-22,-3,-22,-4,-21,-5,-21,-6,-20,-7,-20,-7,-20,-7,-20,-6,-20,-6,-20,-6,-20,-5,-20,-4,-20,-4,-19,-3,-19,-2,-18,-2,-17,-3,-17,-2,-16,-1,-16,-1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,-3,-17,-2,-18,-2,-19,-1,-20,0,-20,1,-21,2,-21,2,-21,3,-21,2,-22,2,-23,2,-23,2,-23,2,-23,3,-22,3,-23,2,-22,2,-22,2,-23,2,-23,1,-23,0,-23,-1,-23,-2,-24,-2,-25,-2,-26,2,-14,7,-46,7,-45,7,-44,7,-43,6,-42,6,-42,5,-41,4,-39,2,-39,0,-39,-3,-39,-4,-39,-5,-40,-4,-39,-3,-39,-3,-39,-2,-38,-1,-37,0,-36,2,-35,3,-35,3,-33,2,-32,2,-31,3,-30,4,-29,12,-27,14,-26,2,-5,0,-2,-1,0,-1,0,-1,0,-1,-2,0,-6,2,-31,3,-32,1,-33,3,-34,6,-35,7,-36,9,-36,11,-36,13,-36,14,-37,15,-37,14,-37,13,-39,13,-40,13,-40,14,-40,15,-39,15,-39,14,-39,13,-39,13,-40,12,-40,12,-40,10,-41,8,-42,7,-44,6,-45,6,-47]"
CSI_DATA,237,5c:01:3b:6b:b0:95,-44,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,288592919,0,86,1,256,1,"[86,-32,4,0,-7,10,-7,10,-7,10,-6,10,-6,10,-5,10,-5,9,-5,9,-5,10,-5,10,-5,9,-4,9,-4,9,-4,9,-4,10,-4,10,-4,9,-4,9,-4,8,-4,8,-5,7,-5,7,-5,7,-5,6,-5,6,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-4,8,-5,8,-5,8,-6,8,-6,8,-7,8,-7,8,-8,8,-8,8,-9,8,-9,8,-9,8,-9,7,-9,7,-8,8,-8,8,-8,8,-8,9,-8,9,-7,9,-7,9,-7,9,-8,9,-8,10,-8,10,-7,10,-7,12,-22,41,-22,41,-22,41,-21,40,-20,39,-19,39,-17,38,-16,38,-15,38,-13,38,-12,39,-10,38,-10,38,-10,39,-10,39,-10,39,-10,38,-11,36,-12,35,-13,33,-14,32,-15,30,-15,29,-15,28,-15,26,-15,25,-14,25,-14,23,-3,3,-1,0,0,-1,-1,-2,0,-1,0,1,-1,5,-3,33,-4,33,-12,32,-13,31,-15,31,-17,32,-19,33,-21,33,-23,34,-25,34,-26,34,-27,34,-28,34,-28,34,-28,34,-28,34,-28,34,-27,34,-26,34,-25,35,-25,36,-25,36,-25,38,-24,39,-23,39,-23,40,-22,41,-23,41]"
CSI_DATA,238,5c:01:3b:6b:b0:95,-48,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,288596131,0,86,1,256,1,"[86,-32,4,0,25,5,24,4,24,4,23,3,23,2,23,2,22,2,21,1,21,0,21,0,21,-1,21,-1,21,-1,21,-1,21,-1,21,-1,21,0,20,0,19,1,19,1,18,2,18,2,17,3,16,3,15,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,18,0,18,1,19,2,20,3,20,3,20,4,21,5,21,6,21,7,21,7,22,8,22,8,22,8,22,8,21,8,22,8,21,7,22,7,22,6,22,6,23,5,23,5,23,5,24,5,25,5,26,4,14,3,47,12,47,12,46,12,45,11,44,10,43,10,43,9,42,7,41,5,41,3,41,2,41,0,41,0,41,0,41,1,41,1,40,2,40,2,39,3,37,4,36,6,34,6,33,6,32,7,30,8,29,9,27,13,26,15,4,2,1,0,-1,-1,-2,0,-1,-1,1,-1,6,-1,33,-1,34,1,34,2,35,5,36,7,37,9,38,11,38,13,39,15,39,16,39,17,39,18,40,18,41,18,41,18,41,19,40,19,41,18,41,18,41,17,41,17,42,16,43,15,44,14,44,12,46,12,47,11,48,11]"
CSI_DATA,239,5c:01:3b:6b:b0:95,-48,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,288602141,0,86,1,256,1,"[86,-32,4,0,17,20,16,19,16,18,16,17,16,16,16,16,16,15,16,14,17,13,17,12,17,12,18,12,17,12,17,12,17,12,17,13,16,13,15,13,15,13,14,13,13,13,12,12,12,12,11,12,10,12,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,13,11,13,12,13,14,13,15,13,16,13,16,12,17,12,18,12,19,12,19,12,19,12,20,12,20,12,20,12,20,11,20,12,19,12,19,13,19,13,19,14,19,15,19,15,18,16,18,17,19,18,19,7,13,25,42,24,42,24,40,23,39,23,37,23,36,23,35,24,34,25,32,26,30,27,29,29,29,29,29,29,29,28,29,27,29,26,29,26,28,24,29,23,29,21,29,19,28,19,27,17,26,16,26,14,26,8,29,6,29,0,5,0,1,-1,-1,-1,-1,-1,-1,1,1,3,4,21,25,20,26,22,26,20,28,19,30,18,32,18,34,17,36,16,37,15,38,15,39,14,40,15,40,16,41,16,41,15,42,15,42,15,41,15,41,16,40,16,40,17,40,19,40,20,41,22,40,24,40,25,40,26,41]"
CSI_DATA,240,5c:01:3b:6b:b0:95,-48,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,288606276,0,86,1,256,1,"[86,-32,4,0,11,-24,10,-24,9,-23,9,-23,8,-23,8,-22,7,-22,6,-21,5,-21,4,-21,4,-22,4,-22,4,-22,4,-22,4,-22,4,-21,4,-21,5,-21,5,-20,5,-19,6,-18,6,-17,6,-16,6,-16,7,-16,1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5,5,-17,6,-18,7,-19,8,-19,9,-19,10,-20,11,-20,12,-19,12,-19,12,-19,13,-20,13,-20,13,-20,13,-20,13,-20,13,-20,12,-20,12,-20,12,-21,12,-21,11,-22,11,-22,10,-22,10,-23,10,-24,11,-25,7,-14,22,-45,22,-44,22,-43,21,-42,20,-42,19,-41,18,-40,17,-40,14,-40,12,-40,10,-41,9,-41,9,-42,9,-42,10,-41,10,-40,10,-40,11,-39,12,-38,12,-37,13,-35,13,-33,13,-32,13,-30,14,-29,14,-28,18,-25,19,-23,3,-4,1,-2,-1,0,-1,0,-1,0,0,-2,1,-6,7,-33,9,-33,11,-34,13,-34,16,-34,18,-35,20,-35,22,-35,24,-35,25,-35,26,-34,26,-34,26,-35,27,-36,27,-36,28,-37,28,-36,27,-36,27,-36,26,-37,26,-37,25,-38,25,-39,24,-40,22,-41,21,-42,22,-44,22,-45]"
CSI_DATA,241,5c:01:3b:6b:b0:95,-46,11,1,1,0,1,1,1,0,0,0,-97,4,11,0,288638059,0,86,1,256,1,"[86,-32,4,0,-3,24,-2,24,-2,23,-1,22,-1,22,-1,22,0,21,1,21,1,20,2,20,2,20,2,20,3,20,4,20,4,20,3,20,2,20,2,19,1,19,0,18,0,17,-1,17,-1,16,-2,16,-2,15,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,17,-1,17,-2,18,-3,19,-3,19,-4,20,-5,20,-6,20,-7,20,-8,21,-9,21,-9,21,-9,21,-8,20,-8,20,-7,21,-6,21,-6,21,-5,21,-5,22,-5,22,-4,22,-4,22,-4,23,-4,24,-4,24,5,9,15,32,16,32,16,32,16,31,17,30,17,30,17,29,17,28,18,27,19,25,19,24,20,22,20,23,20,23,20,23,20,24,19,25,19,25,18,24,16,25,15,24,14,23,12,22,11,21,10,21,9,21,22,17,21,18,3,3,1,0,-1,-1,-2,-1,-1,-1,1,0,5,1,32,7,31,8,13,20,13,22,12,24,11,25,10,27,10,28,9,29,8,30,8,30,8,31,8,31,7,31,7,31,7,31,8,31,8,31,9,31,9,31,10,31,11,32,12,32,13,32,14,31,14,31,14,31,15,31]"
CSI_DATA,242,5c:01:3b:6b:b0:95,-47,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,288655781,0,86,1,256,1,"[86,-32,4,0,-26,7,-25,7,-24,7,-23,8,-23,8,-22,8,-21,9,-21,9,-20,9,-20,10,-20,10,-20,11,-20,11,-19,11,-19,11,-19,11,-19,10,-19,10,-19,9,-18,8,-18,7,-18,6,-17,5,-17,5,-16,4,-4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,-17,7,-18,7,-19,6,-20,5,-21,5,-22,4,-23,4,-23,4,-23,3,-24,2,-24,2,-25,2,-24,2,-24,2,-24,2,-24,2,-24,3,-24,3,-24,4,-24,4,-24,5,-24,6,-24,6,-25,7,-26,7,-26,8,-14,5,-46,18,-46,17,-45,17,-44,18,-43,18,-42,19,-41,19,-38,20,-38,20,-37,21,-37,22,-36,22,-35,23,-35,24,-34,24,-35,24,-34,23,-34,22,-34,21,-33,19,-33,17,-33,16,-32,14,-32,12,-31,11,-31,10,-29,10,-29,9,-6,1,-2,0,0,-1,0,-1,0,-1,-2,1,-6,3,-28,22,-29,20,-32,16,-34,14,-36,13,-38,13,-39,12,-40,11,-42,10,-43,9,-44,7,-45,6,-46,6,-46,5,-46,5,-46,5,-45,6,-45,7,-45,8,-44,9,-44,10,-45,12,-45,13,-45,14,-46,15,-46,15,-47,16,-47,16]"
CSI_DATA,243,5c:01:3b:6b:b0:95,-48,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,288657099,0,86,1,256,1,"[86,-32,4,0,17,17,17,17,17,16,17,15,16,15,16,14,16,14,16,13,17,12,17,11,17,11,17,10,17,10,18,10,18,10,18,11,17,11,16,11,15,11,14,11,13,11,13,11,12,11,11,11,10,11,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,13,11,13,12,13,13,13,14,13,15,12,15,12,16,12,17,12,18,12,19,12,19,11,20,11,20,11,19,11,19,12,18,12,18,13,18,13,18,14,18,14,18,15,18,16,18,16,18,17,18,17,18,9,11,30,37,29,37,28,36,28,35,28,33,28,32,28,31,28,30,29,27,30,26,31,25,31,24,32,24,32,24,32,24,31,24,30,24,29,24,28,24,27,24,25,24,23,24,22,24,21,23,19,23,17,23,12,26,11,27,1,4,0,1,-1,-1,-1,-1,-1,-1,1,0,4,3,25,20,24,21,24,23,23,25,22,27,22,29,22,31,21,33,20,34,20,35,19,36,19,37,19,38,19,38,19,38,19,39,19,38,20,38,20,37,21,37,21,37,22,37,24,37,26,37,27,36,28,36,29,37,30,37]"
CSI_DATA,244,5c:01:3b:6b:b0:95,-49,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,288661295,0,86,1,256,1,"[86,-32,4,0,24,7,23,7,23,6,22,5,22,5,22,5,21,4,20,3,20,2,21,1,21,1,21,1,21,1,21,1,21,1,20,2,20,2,20,3,19,3,18,3,17,4,16,4,16,4,15,4,15,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,17,2,18,3,18,4,19,5,19,6,19,7,19,8,19,9,19,9,19,9,20,10,20,10,20,10,20,10,20,10,20,10,20,9,20,9,21,9,21,8,22,8,22,8,22,7,23,7,24,7,25,7,12,7,41,23,40,23,39,22,38,21,38,20,38,19,37,17,37,16,37,14,37,13,37,11,38,10,38,10,38,11,37,11,37,11,36,11,35,11,35,12,33,12,32,13,30,14,28,14,27,14,25,15,23,15,18,23,16,23,2,4,0,1,-1,-1,-2,-1,-1,-1,1,0,5,1,30,10,30,12,31,10,31,13,31,15,31,17,32,19,32,20,32,22,32,24,32,25,32,25,33,26,33,26,33,26,33,27,32,27,32,27,32,26,33,25,34,24,35,24,36,23,37,23,38,22,39,21,40,21,41,22]"
