type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_format,len,first_word,data
CSI_DATA,368,5c:01:3b:6b:b0:95,-52,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,14394909,0,86,1,256,1,"[86,-32,4,0,-12,21,-11,21,-10,20,-10,20,-10,20,-9,19,-8,19,-7,18,-6,18,-6,19,-5,19,-5,19,-5,19,-5,19,-5,19,-5,19,-6,18,-6,18,-6,17,-7,16,-7,15,-7,14,-7,13,-7,13,-8,13,-2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,-8,18,-9,18,-10,18,-10,18,-12,18,-13,18,-14,18,-15,18,-15,17,-15,17,-15,18,-16,19,-16,18,-16,18,-16,18,-15,18,-15,18,-14,17,-14,18,-14,18,-13,19,-13,19,-12,19,-12,20,-12,22,-13,23,-7,13,-21,43,-21,42,-20,41,-18,41,-18,40,-17,40,-16,39,-14,38,-12,37,-10,37,-9,38,-8,37,-8,38,-8,39,-8,38,-8,38,-8,37,-9,36,-10,35,-11,34,-12,33,-12,30,-12,28,-13,27,-13,26,-14,25,-13,26,-14,25,-3,4,-1,1,0,-1,-1,-2,0,-1,0,2,-1,6,-3,38,-5,38,-12,37,-15,37,-17,37,-19,38,-21,38,-23,37,-25,37,-27,37,-28,36,-28,36,-28,36,-29,37,-29,36,-29,36,-29,36,-28,36,-27,36,-26,36,-26,37,-25,38,-24,39,-23,40,-21,40,-21,41,-21,43,-21,44]"
CSI_DATA,369,5c:01:3b:6b:b0:95,-53,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,14400050,0,86,1,256,1,"[86,-32,4,0,-3,-24,-3,-24,-3,-23,-3,-22,-4,-22,-4,-21,-5,-20,-5,-20,-6,-20,-6,-20,-6,-19,-7,-19,-7,-19,-7,-19,-7,-19,-7,-19,-7,-18,-6,-18,-6,-17,-5,-17,-4,-16,-3,-16,-2,-15,-2,-15,-2,-14,-1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,-3,-20,-3,-20,-2,-21,-1,-22,0,-22,0,-23,1,-23,2,-23,2,-23,3,-23,4,-24,4,-24,4,-24,4,-23,4,-23,3,-23,2,-23,1,-22,1,-23,0,-23,-1,-23,-1,-23,-1,-23,-1,-24,-1,-25,-2,-25,1,-14,4,-45,5,-45,5,-43,4,-42,4,-41,3,-40,2,-39,1,-38,-1,-37,-3,-37,-5,-37,-7,-37,-7,-37,-7,-37,-6,-37,-5,-36,-5,-35,-4,-35,-4,-34,-3,-33,-1,-32,-1,-31,-1,-30,0,-29,1,-28,2,-26,9,-25,11,-24,2,-5,0,-2,-1,0,-1,1,-1,0,-1,-2,-1,-7,0,-36,2,-36,0,-38,3,-38,5,-39,7,-39,9,-40,11,-40,13,-40,14,-41,14,-41,14,-41,14,-41,14,-42,14,-42,15,-41,15,-41,14,-41,13,-40,12,-40,12,-40,11,-40,10,-41,8,-42,7,-43,5,-44,5,-45,4,-46]"
CSI_DATA,370,5c:01:3b:6b:b0:95,-53,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,14417267,0,86,1,256,1,"[86,-32,4,0,-17,19,-17,19,-15,18,-15,18,-15,18,-14,17,-13,17,-12,17,-11,18,-10,18,-9,18,-9,18,-9,18,-9,18,-10,18,-10,18,-10,17,-10,16,-10,15,-11,14,-11,13,-10,12,-10,12,-10,12,-10,11,-3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,4,-11,18,-12,18,-14,18,-15,18,-16,17,-17,17,-18,17,-18,16,-19,16,-19,16,-19,17,-19,17,-19,16,-19,16,-19,15,-20,15,-19,15,-18,16,-18,16,-18,16,-18,17,-17,17,-16,18,-16,19,-17,20,-17,21,-13,9,-38,31,-38,30,-37,28,-36,28,-34,27,-32,27,-31,27,-30,28,-28,28,-26,29,-25,30,-24,30,-24,31,-25,31,-24,31,-24,30,-24,29,-24,28,-24,27,-24,25,-24,23,-23,21,-23,20,-22,19,-22,18,-22,16,-26,11,-25,9,-5,1,-2,0,0,-1,0,-1,0,-1,-2,1,-5,4,-29,27,-31,25,-28,29,-30,27,-33,26,-35,25,-37,24,-39,23,-40,22,-41,21,-42,21,-41,20,-42,21,-42,22,-42,22,-42,21,-42,20,-42,20,-41,20,-39,21,-39,22,-39,23,-38,24,-38,26,-37,27,-37,29,-37,30,-38,31]"
CSI_DATA,371,5c:01:3b:6b:b0:95,-52,11,1,3,0,1,1,1,0,0,0,-97,6,11,0,14432138,0,86,1,256,1,"[86,-32,4,0,-26,-7,-26,-7,-25,-6,-24,-5,-24,-4,-24,-4,-23,-3,-22,-2,-22,-1,-22,-1,-22,0,-22,0,-22,1,-22,1,-21,1,-21,0,-21,0,-20,-1,-19,-1,-19,-1,-18,-2,-17,-2,-17,-3,-16,-3,-15,-3,-4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-1,-22,-4,-23,-5,-23,-7,-24,-8,-24,-9,-24,-10,-24,-10,-24,-11,-24,-12,-24,-13,-24,-13,-24,-13,-24,-13,-23,-13,-23,-12,-24,-12,-24,-11,-23,-11,-24,-10,-24,-9,-25,-9,-25,-8,-25,-8,-25,-7,-26,-7,-27,-7,-15,-7,-47,-21,-46,-22,-45,-21,-44,-20,-43,-19,-42,-17,-41,-16,-41,-15,-41,-13,-41,-11,-41,-9,-41,-7,-41,-7,-41,-7,-40,-7,-40,-7,-40,-7,-39,-8,-38,-8,-36,-9,-35,-10,-33,-10,-31,-10,-30,-10,-28,-11,-27,-11,-23,-17,-22,-18,-4,-4,-2,-2,0,0,1,0,0,0,-3,-1,-8,-3,-41,-14,-40,-16,-40,-14,-40,-17,-40,-20,-40,-23,-40,-25,-40,-27,-39,-28,-39,-30,-39,-31,-39,-31,-40,-31,-40,-31,-40,-31,-39,-31,-39,-31,-39,-31,-39,-29,-39,-28,-40,-27,-41,-27,-42,-26,-43,-25,-44,-23,-45,-22,-46,-21,-47,-21]"
CSI_DATA,372,5c:01:3b:6b:b0:95,-52,11,1,4,0,1,1,1,0,0,0,-97,3,11,0,14450483,0,86,1,256,1,"[86,-32,4,0,-11,18,-11,18,-10,17,-10,17,-9,17,-8,17,-8,17,-7,16,-7,17,-7,16,-6,15,-5,15,-5,16,-5,16,-5,17,-5,16,-5,16,-5,15,-5,15,-5,14,-6,13,-6,12,-7,11,-7,11,-6,10,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,-9,15,-9,15,-10,16,-12,16,-12,15,-13,15,-14,16,-14,15,-15,15,-16,14,-17,14,-17,14,-16,13,-15,13,-15,14,-15,14,-14,15,-14,15,-14,15,-13,16,-12,16,-12,17,-13,17,-13,17,-13,17,-12,17,-7,10,-21,34,-21,33,-21,32,-20,32,-18,31,-17,31,-16,30,-16,30,-14,30,-12,30,-11,31,-10,31,-9,31,-9,31,-9,31,-9,30,-10,30,-10,29,-10,28,-11,26,-12,25,-11,24,-11,23,-11,22,-12,20,-12,19,-12,18,-13,17,-3,2,-1,0,0,-1,0,-2,0,-1,-1,1,-2,5,-10,31,-12,31,-16,29,-18,29,-21,29,-23,29,-24,28,-26,27,-27,27,-28,26,-29,26,-30,27,-30,27,-30,28,-30,27,-29,27,-29,26,-29,26,-28,26,-27,27,-26,27,-25,28,-24,29,-23,30,-23,31,-23,32,-23,33,-23,33]"
CSI_DATA,373,5c:01:3b:6b:b0:95,-53,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,14452710,0,86,1,256,1,"[86,-32,4,0,7,24,7,23,7,22,8,22,8,21,9,20,9,19,9,18,9,18,10,17,10,17,10,17,10,17,10,17,10,17,10,17,10,17,9,17,8,16,7,16,6,15,5,14,5,14,4,14,4,14,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,10,18,9,19,8,20,7,21,7,22,6,23,5,24,4,24,4,24,3,24,3,24,3,25,3,24,3,24,3,24,3,24,3,23,4,23,4,23,5,24,6,23,6,23,7,23,7,23,8,24,9,25,1,15,8,48,7,48,7,47,7,45,7,44,8,42,10,41,11,40,11,38,12,37,13,36,14,35,14,35,15,36,15,36,14,35,13,35,12,34,12,33,10,33,9,32,7,31,6,29,5,28,4,27,2,27,-5,27,-7,26,-2,4,-1,1,-1,-1,-1,-2,-1,-1,0,2,2,6,12,38,10,38,13,38,10,39,8,41,6,43,5,44,3,45,2,46,1,47,-1,47,-2,46,-2,46,-2,46,-2,46,-3,46,-3,46,-2,46,-2,46,-1,45,0,46,2,46,3,46,4,47,6,46,7,46,8,46,8,47]"
CSI_DATA,374,5c:01:3b:6b:b0:95,-52,11,1,3,0,1,1,1,0,0,0,-97,2,11,0,14470702,0,86,1,256,1,"[86,-32,4,0,-24,13,-23,13,-21,13,-20,13,-20,13,-19,13,-19,13,-18,13,-17,14,-16,14,-16,14,-16,15,-16,15,-16,14,-16,14,-15,14,-15,13,-15,13,-15,12,-15,11,-15,10,-14,9,-14,9,-13,8,-14,8,-4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,3,-18,13,-19,13,-20,12,-21,11,-22,11,-23,10,-23,10,-24,10,-25,9,-25,9,-25,9,-26,8,-25,8,-25,8,-25,7,-25,7,-24,8,-23,9,-23,9,-23,10,-23,11,-23,11,-23,12,-23,13,-24,13,-24,14,-12,-4,-39,-5,-39,-5,-39,-4,-37,-5,-35,-4,-34,-3,-33,-3,-33,-2,-33,0,-32,2,-33,3,-33,4,-33,4,-33,4,-32,3,-30,4,-29,3,-29,3,-29,1,-28,0,-27,0,-26,-1,-25,-2,-24,-2,-23,-2,-22,-2,-19,-19,-18,-19,-3,-4,-1,-2,0,0,1,0,0,0,-3,-1,-7,-2,-38,-14,-37,-17,-34,0,-34,-2,-34,-4,-35,-5,-36,-7,-36,-9,-35,-10,-35,-11,-36,-11,-37,-10,-38,-10,-38,-11,-39,-12,-38,-13,-37,-13,-36,-12,-36,-12,-35,-11,-35,-10,-35,-8,-36,-7,-37,-7,-37,-5,-38,-4,-39,-3,-41,-3]"
CSI_DATA,375,5c:01:3b:6b:b0:95,-52,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,14483340,0,86,1,256,1,"[86,-32,4,0,-20,-19,-20,-18,-19,-17,-18,-16,-18,-16,-18,-15,-18,-14,-18,-13,-18,-12,-19,-11,-20,-11,-20,-11,-19,-11,-19,-11,-19,-11,-19,-11,-18,-11,-17,-12,-16,-12,-15,-12,-14,-11,-13,-11,-13,-10,-12,-11,-11,-11,-3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-3,-18,-13,-18,-15,-18,-16,-18,-17,-18,-18,-17,-19,-16,-20,-16,-21,-15,-21,-15,-22,-16,-22,-16,-22,-16,-22,-16,-22,-16,-22,-16,-22,-16,-21,-16,-20,-16,-20,-16,-20,-17,-20,-17,-19,-18,-18,-19,-18,-20,-19,-21,-19,-9,-14,-30,-41,-28,-41,-27,-40,-27,-38,-27,-36,-28,-36,-28,-34,-28,-32,-29,-30,-29,-30,-31,-28,-32,-27,-32,-27,-31,-27,-30,-27,-29,-26,-28,-26,-28,-25,-27,-26,-25,-26,-24,-26,-22,-25,-21,-24,-20,-23,-18,-23,-17,-24,-10,-27,-8,-27,-2,-5,-1,-2,0,0,0,0,0,0,-2,-2,-6,-6,-30,-30,-28,-32,-29,-32,-27,-34,-25,-37,-24,-39,-23,-40,-22,-42,-21,-43,-20,-45,-20,-45,-20,-45,-21,-45,-22,-46,-21,-45,-20,-46,-19,-46,-18,-46,-19,-44,-19,-43,-20,-42,-22,-42,-24,-42,-25,-42,-27,-41,-29,-41,-30,-41,-32,-42]"
CSI_DATA,376,5c:01:3b:6b:b0:95,-52,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,14495655,0,86,1,256,1,"[86,-32,4,0,-12,-14,-12,-14,-12,-13,-12,-13,-12,-12,-12,-12,-12,-11,-12,-11,-12,-11,-12,-10,-12,-9,-12,-9,-12,-9,-12,-9,-12,-9,-12,-9,-12,-9,-11,-9,-11,-9,-10,-9,-9,-9,-9,-9,-8,-9,-8,-9,-7,-8,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-3,-12,-11,-11,-11,-11,-12,-11,-13,-10,-14,-10,-14,-10,-15,-9,-15,-9,-16,-9,-16,-9,-17,-9,-17,-9,-16,-8,-16,-9,-16,-9,-16,-9,-15,-10,-15,-10,-15,-10,-15,-10,-15,-11,-15,-11,-14,-12,-15,-12,-15,-12,-15,-5,-10,-16,-31,-16,-31,-16,-31,-15,-30,-15,-29,-16,-28,-16,-27,-16,-26,-17,-25,-18,-24,-18,-23,-19,-22,-19,-22,-19,-22,-18,-22,-18,-22,-17,-22,-17,-22,-16,-21,-15,-21,-14,-21,-13,-20,-12,-20,-11,-19,-10,-19,-9,-18,-4,-20,-3,-19,-1,-4,-1,-1,-1,0,0,0,0,0,-1,-2,-3,-5,-14,-25,-13,-26,-16,-25,-15,-26,-14,-28,-13,-29,-12,-30,-11,-31,-10,-32,-9,-32,-8,-33,-8,-33,-9,-34,-9,-34,-8,-33,-8,-33,-8,-33,-8,-33,-9,-32,-10,-32,-11,-32,-11,-32,-12,-32,-13,-32,-14,-31,-15,-31,-16,-31,-16,-32]"
CSI_DATA,377,5c:01:3b:6b:b0:95,-52,11,1,3,0,1,1,1,0,0,0,-97,3,11,0,14513803,0,86,1,256,1,"[86,-32,4,0,22,-14,22,-14,21,-14,20,-13,19,-13,18,-13,17,-14,16,-14,16,-15,16,-15,16,-15,15,-15,15,-15,15,-15,15,-15,15,-15,15,-14,15,-13,14,-12,14,-11,14,-10,13,-9,13,-9,13,-8,13,-8,3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-4,17,-14,18,-14,19,-13,20,-13,20,-12,22,-11,22,-11,23,-10,23,-10,24,-9,25,-9,25,-8,25,-8,24,-8,24,-8,23,-9,22,-10,22,-10,22,-10,22,-11,22,-11,22,-12,21,-12,22,-13,24,-14,24,-14,10,-12,35,-34,34,-34,33,-34,32,-34,31,-34,29,-33,27,-32,26,-32,25,-32,23,-33,22,-34,21,-34,20,-34,20,-34,20,-34,20,-33,20,-32,20,-31,20,-30,20,-29,20,-27,20,-25,20,-23,19,-22,19,-21,20,-19,15,-24,16,-23,2,-4,0,-2,-1,0,-1,1,-1,0,0,-3,1,-8,9,-41,12,-40,25,-33,28,-32,30,-31,32,-31,34,-30,36,-29,38,-28,38,-27,39,-26,40,-26,40,-25,40,-25,40,-25,40,-25,40,-25,39,-25,38,-26,37,-27,37,-27,36,-28,36,-29,35,-31,35,-31,35,-32,35,-34,36,-34]"
CSI_DATA,378,5c:01:3b:6b:b0:95,-52,11,1,3,0,1,1,1,0,0,0,-97,4,11,0,14528408,0,86,1,256,1,"[86,-32,4,0,23,12,22,11,22,10,22,9,22,9,22,8,21,7,20,6,19,5,20,4,20,4,21,4,21,4,20,4,20,4,20,3,20,4,19,4,18,4,17,5,16,5,15,4,14,5,14,5,14,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,19,8,20,9,20,10,20,12,20,13,20,14,20,15,20,15,19,15,19,15,20,16,20,17,20,17,20,17,19,16,19,16,19,15,19,14,20,14,21,14,21,13,21,12,21,11,22,11,24,12,25,13,12,9,41,28,41,28,40,28,39,26,38,25,38,24,37,21,37,19,36,17,36,15,37,14,37,14,38,13,38,13,37,13,37,13,36,12,36,13,35,14,32,14,30,14,28,14,26,14,25,14,24,15,23,16,18,20,17,21,2,3,0,1,-1,-1,-2,-1,-1,-1,2,0,6,3,36,19,35,21,36,20,35,23,35,26,34,28,34,30,33,32,33,34,32,35,31,36,31,36,32,36,32,36,32,37,32,37,32,37,32,36,32,35,33,33,34,33,35,32,36,31,36,30,37,28,38,28,40,28,41,29]"
CSI_DATA,379,5c:01:3b:6b:b0:95,-52,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,14540284,0,86,1,256,1,"[86,-32,4,0,-2,25,-1,24,-1,24,0,23,0,23,0,22,1,21,1,21,2,21,3,20,3,20,3,19,3,19,4,19,4,19,3,19,3,19,2,18,2,18,1,17,0,16,-1,15,-1,15,-1,14,-2,14,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,21,1,21,0,22,-1,22,-2,23,-3,23,-4,24,-5,24,-6,24,-6,24,-6,25,-7,24,-7,24,-6,24,-6,23,-6,24,-5,24,-5,23,-5,23,-4,24,-3,24,-3,24,-2,24,-2,25,-2,25,-2,26,0,15,1,48,0,48,0,46,1,45,2,44,3,43,3,41,4,39,5,39,7,38,9,38,10,37,10,37,10,37,9,37,9,36,8,36,7,35,6,34,5,33,3,33,2,31,2,30,1,28,0,27,-1,27,0,26,-1,25,-1,4,-1,1,-1,-1,-1,-2,-1,-1,1,1,3,6,17,36,15,37,7,40,5,41,2,43,0,44,-2,44,-4,45,-6,46,-8,46,-9,46,-9,46,-8,47,-8,47,-8,46,-9,46,-9,46,-9,46,-8,45,-7,45,-6,45,-5,45,-4,46,-2,46,-1,46,0,47,1,48,1,49]"
CSI_DATA,380,5c:01:3b:6b:b0:95,-52,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,14545172,0,86,1,256,1,"[86,-32,4,0,2,25,2,25,3,24,3,23,4,22,4,22,5,21,5,20,6,20,6,19,7,19,7,19,7,19,7,19,7,19,7,18,6,18,6,18,5,17,4,17,3,16,3,15,2,15,2,14,2,14,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,21,3,21,2,22,1,23,0,24,-1,24,-1,24,-2,25,-3,25,-3,25,-4,25,-4,25,-4,25,-3,25,-3,24,-3,24,-2,24,-2,24,-1,24,0,24,0,24,1,24,1,24,2,25,2,26,2,26,-2,14,-3,47,-4,47,-4,46,-3,45,-2,44,0,44,1,42,2,40,3,39,3,39,4,39,5,38,6,38,6,38,6,37,6,37,5,36,5,35,4,34,3,33,2,33,1,31,0,29,-1,28,-2,27,-3,26,-10,25,-11,24,-2,4,-1,1,-1,-1,-1,-2,-1,-1,0,2,0,7,1,40,-1,40,1,40,-2,41,-4,42,-6,44,-8,44,-9,44,-11,45,-12,45,-13,45,-14,45,-15,46,-15,46,-15,45,-16,45,-15,44,-15,44,-14,44,-12,43,-11,44,-9,45,-8,45,-7,46,-6,46,-5,47,-4,48,-4,49]"
CSI_DATA,381,5c:01:3b:6b:b0:95,-52,11,1,3,0,1,1,1,0,0,0,-97,2,11,0,14561803,0,86,1,256,1,"[86,-32,4,0,-18,-19,-18,-19,-17,-18,-18,-17,-18,-16,-18,-15,-18,-14,-18,-13,-17,-13,-17,-13,-18,-12,-18,-12,-18,-12,-18,-12,-17,-12,-17,-11,-17,-11,-17,-11,-16,-11,-15,-11,-14,-11,-13,-11,-11,-11,-11,-11,-10,-11,-3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-4,-17,-14,-17,-15,-17,-17,-16,-18,-16,-19,-16,-19,-16,-20,-15,-20,-15,-21,-14,-22,-14,-23,-13,-23,-13,-23,-13,-23,-13,-23,-14,-22,-14,-21,-14,-21,-15,-20,-16,-20,-17,-20,-17,-19,-17,-19,-17,-19,-18,-20,-18,-20,-5,-14,-17,-43,-17,-43,-17,-41,-18,-39,-18,-38,-18,-37,-18,-36,-19,-35,-20,-34,-21,-33,-21,-32,-22,-31,-22,-31,-22,-30,-22,-30,-21,-29,-21,-28,-20,-28,-19,-28,-17,-28,-16,-28,-15,-27,-13,-26,-12,-26,-11,-25,-10,-24,2,-27,3,-26,0,-5,0,-2,-1,0,0,1,0,0,-1,-3,-3,-8,-15,-40,-13,-41,-20,-34,-19,-36,-17,-37,-15,-39,-14,-40,-13,-41,-12,-42,-11,-43,-10,-45,-9,-45,-9,-46,-9,-46,-9,-46,-8,-46,-8,-45,-8,-44,-9,-43,-10,-42,-11,-42,-13,-42,-14,-42,-15,-42,-16,-42,-17,-43,-18,-43,-19,-43]"
CSI_DATA,382,5c:01:3b:6b:b0:95,-52,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,14574070,0,86,1,256,1,"[86,-32,4,0,-20,-17,-20,-16,-19,-15,-19,-15,-19,-14,-19,-14,-18,-13,-18,-12,-19,-11,-19,-10,-19,-9,-19,-9,-19,-9,-19,-9,-19,-9,-18,-9,-18,-9,-17,-10,-16,-10,-15,-10,-14,-10,-14,-9,-13,-9,-12,-9,-11,-9,-3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-3,-18,-12,-18,-13,-18,-15,-18,-16,-18,-17,-17,-18,-17,-19,-16,-20,-16,-20,-16,-20,-16,-21,-16,-21,-16,-21,-16,-20,-15,-20,-16,-20,-16,-19,-16,-19,-17,-19,-17,-18,-18,-18,-18,-18,-19,-17,-20,-17,-20,-17,-20,-17,-14,-4,-42,-15,-42,-16,-41,-16,-40,-15,-40,-14,-40,-13,-38,-11,-37,-9,-36,-8,-36,-7,-37,-6,-37,-5,-37,-5,-37,-5,-37,-5,-36,-5,-34,-5,-33,-5,-33,-5,-31,-6,-30,-7,-29,-7,-28,-8,-26,-8,-25,-9,-24,-10,-26,-2,-26,-4,-5,-1,-2,-1,0,-1,1,-1,0,-1,-2,0,-7,1,-39,10,-40,8,-37,-11,-38,-13,-39,-16,-38,-19,-39,-20,-38,-21,-39,-22,-38,-23,-37,-24,-37,-24,-37,-25,-38,-25,-37,-26,-38,-26,-37,-26,-37,-25,-37,-24,-37,-23,-38,-22,-39,-21,-39,-20,-40,-19,-40,-18,-41,-17,-43,-17,-44,-17]"
CSI_DATA,383,5c:01:3b:6b:b0:95,-52,11,1,3,0,1,1,1,0,0,0,-97,2,11,0,14588236,0,86,1,256,1,"[86,-32,4,0,0,-25,0,-25,-1,-24,-1,-23,-2,-23,-2,-22,-3,-22,-3,-21,-4,-21,-4,-21,-5,-20,-5,-20,-5,-20,-5,-20,-5,-20,-5,-19,-5,-19,-5,-18,-4,-18,-4,-17,-3,-17,-2,-16,-1,-15,-1,-15,-1,-14,-1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,-1,-22,0,-22,1,-23,2,-23,3,-24,3,-24,4,-25,5,-25,5,-24,6,-24,6,-25,7,-25,7,-25,7,-24,6,-24,6,-24,5,-24,4,-24,4,-24,3,-24,2,-25,2,-25,2,-24,2,-25,2,-26,1,-27,3,-15,10,-46,11,-45,10,-45,9,-44,8,-42,6,-41,5,-40,4,-40,2,-40,1,-40,0,-39,-2,-39,-2,-39,-2,-38,-2,-38,-1,-38,-1,-37,-1,-36,0,-35,1,-34,2,-33,2,-31,2,-30,3,-28,3,-27,4,-25,12,-23,13,-22,2,-4,0,-2,-1,0,-1,1,-1,0,0,-3,0,-7,6,-39,9,-39,6,-40,8,-40,10,-41,12,-41,14,-42,16,-42,17,-42,18,-42,20,-42,21,-42,21,-42,21,-42,21,-42,21,-42,20,-41,19,-41,18,-41,17,-41,16,-41,15,-42,14,-43,13,-44,12,-44,11,-45,11,-46,11,-46]"
CSI_DATA,384,5c:01:3b:6b:b0:95,-52,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,14605230,0,86,1,256,1,"[86,-32,4,0,-19,-18,-19,-18,-18,-17,-18,-16,-18,-15,-18,-15,-17,-14,-18,-13,-18,-12,-18,-11,-18,-11,-18,-11,-18,-10,-18,-10,-18,-10,-18,-11,-17,-11,-16,-11,-15,-11,-15,-11,-14,-10,-13,-10,-12,-10,-11,-10,-11,-10,-3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-4,-17,-14,-17,-15,-17,-16,-17,-17,-16,-18,-15,-19,-15,-20,-15,-20,-14,-21,-14,-22,-14,-22,-14,-22,-14,-22,-14,-22,-14,-21,-14,-21,-14,-20,-15,-20,-15,-20,-16,-19,-16,-19,-17,-19,-17,-18,-18,-19,-18,-19,-19,-19,-9,-12,-28,-38,-28,-38,-27,-37,-26,-36,-26,-35,-27,-34,-27,-32,-26,-31,-27,-29,-28,-27,-29,-26,-30,-25,-30,-24,-30,-24,-29,-24,-29,-24,-28,-24,-27,-24,-25,-24,-24,-24,-23,-24,-22,-23,-20,-22,-19,-21,-18,-21,-16,-21,-11,-23,-9,-23,-2,-5,-1,-2,0,0,0,0,0,0,-2,-2,-5,-6,-27,-29,-25,-31,-27,-31,-26,-33,-25,-36,-23,-38,-22,-39,-21,-40,-20,-41,-18,-42,-18,-43,-18,-43,-19,-44,-19,-44,-19,-44,-18,-44,-18,-44,-18,-43,-18,-42,-19,-41,-20,-41,-21,-40,-22,-40,-24,-40,-25,-39,-27,-39,-28,-39,-29,-40]"
CSI_DATA,385,5c:01:3b:6b:b0:95,-52,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,14606305,0,86,1,256,1,"[86,-32,4,0,-17,-21,-16,-20,-16,-19,-16,-18,-16,-18,-16,-17,-16,-16,-17,-15,-16,-14,-17,-14,-17,-14,-17,-13,-17,-13,-17,-13,-17,-13,-17,-13,-17,-13,-16,-13,-15,-13,-14,-13,-13,-12,-12,-12,-11,-12,-11,-12,-10,-13,-3,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,-16,-16,-15,-17,-15,-19,-14,-20,-14,-21,-13,-22,-13,-22,-13,-23,-12,-23,-11,-23,-11,-24,-11,-25,-11,-25,-11,-24,-12,-24,-12,-23,-12,-23,-12,-22,-13,-22,-14,-22,-14,-21,-15,-21,-15,-21,-16,-21,-17,-22,-17,-23,-8,-14,-25,-44,-24,-44,-23,-43,-23,-41,-24,-40,-25,-39,-25,-37,-25,-35,-25,-33,-26,-32,-28,-31,-29,-30,-29,-30,-29,-30,-28,-29,-27,-29,-26,-29,-25,-28,-24,-28,-23,-28,-21,-28,-20,-27,-19,-26,-17,-25,-16,-25,-15,-25,-9,-27,-7,-27,-1,-5,-1,-2,0,0,0,0,0,0,-2,-2,-5,-6,-24,-34,-22,-35,-24,-36,-22,-38,-20,-40,-19,-42,-18,-43,-17,-44,-16,-46,-15,-46,-14,-47,-13,-47,-14,-48,-14,-49,-13,-49,-13,-49,-12,-48,-13,-47,-13,-46,-14,-45,-16,-45,-18,-45,-19,-44,-20,-44,-22,-43,-23,-44,-24,-45,-25,-46]"
